session_id,cluster,Feature,Importance
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch4,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch3,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch2,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch1,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,wsiso_info_buildnumber,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch0,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch6,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch5,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch4,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch3,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch2,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,ts_ch1,0
convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,wsiso_info_buildnumber,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,ts_ch2,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,ts_info_deviceid,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,ts_ch7,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,ts_ch6,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,ts_ch5,0
convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,ts_ch4,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.005847953
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,ts_ch2,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,ts_info_deviceid,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,ts_ch7,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,ts_ch6,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,ts_ch5,0
convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,ts_ch4,0
convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,q7_timetofullsoc,0.095321637
convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_sequencetimer,0.016959064327485406
