,session_id,cluster,Feature,Importance
1493,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1494,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1495,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,wsgt_ch1,0.057865046
1496,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1497,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1498,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1499,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1500,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1501,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1502,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
1503,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1504,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1505,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,wsgt_ch1,0.057865046
1506,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1507,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1508,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1509,convertedlogs/RT/119799/2020-01-19_04-57-20ccs-ERROR-32/2020-01-19_04-57-20ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1510,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1511,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1512,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
1513,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1514,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1515,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,wsgt_ch1,0.057865046
1516,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1517,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1518,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1519,convertedlogs/RT/119799/2020-01-22_01-12-51ccs-ERROR-32/2020-01-22_01-12-51ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1520,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1521,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1522,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
1523,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1524,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1525,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,wsgt_ch1,0.057865046
1526,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1527,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1528,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1529,convertedlogs/RT/121790/2020-01-15_16-38-31ccs-ERROR-32/2020-01-15_16-38-31ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1530,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1531,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1532,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
1533,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1534,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1535,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,wsgt_ch1,0.057865046
1536,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1537,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1538,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1539,convertedlogs/RT/122277/2020-01-03_07-56-31ccs-ERROR-32/2020-01-03_07-56-31ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1540,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1541,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1542,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
1543,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1544,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1545,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,wsgt_ch1,0.057865046
1546,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1547,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1548,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1549,convertedlogs/RT/122294/2020-02-02_07-29-35ccs-ERROR-32/2020-02-02_07-29-35ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1550,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1551,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1552,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1553,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1554,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1555,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,wsgt_ch1,0.057865046
1556,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1557,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1558,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1559,convertedlogs/RT/125780/2020-01-06_12-38-46ccs-ERROR-26/2020-01-06_12-38-46ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1560,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1561,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1562,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1563,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1564,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1565,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,wsgt_ch1,0.057865046
1566,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1567,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1568,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1569,convertedlogs/RT/43266/2020-02-04_04-54-04ccs-ERROR-26/2020-02-04_04-54-04ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1570,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1571,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1572,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1573,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1574,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1575,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,wsgt_ch1,0.057865046
1576,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1577,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1578,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1579,convertedlogs/RT/54620/2020-01-25_06-41-15ccs-ERROR-26/2020-01-25_06-41-15ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1580,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1581,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1582,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1583,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1584,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1585,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,wsgt_ch1,0.057865046
1586,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1587,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1588,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1589,convertedlogs/RT/65640/2020-01-25_22-00-56ccs-ERROR-26/2020-01-25_22-00-56ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1590,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1591,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1592,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1593,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1594,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1595,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,wsgt_ch1,0.057865046
1596,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1597,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1598,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1599,convertedlogs/RT/65640/2020-01-30_09-54-40ccs-ERROR-26/2020-01-30_09-54-40ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1600,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1601,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1602,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1603,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1604,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1605,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,wsgt_ch1,0.057865046
1606,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1607,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1608,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1609,convertedlogs/RT/70284/2020-02-02_12-18-18ccs-ERROR-26/2020-02-02_12-18-18ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1610,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1611,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1612,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1613,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1614,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1615,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,wsgt_ch1,0.057865046
1616,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1617,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1618,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1619,convertedlogs/RT/70284/2020-02-04_14-48-12ccs-ERROR-26/2020-02-04_14-48-12ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1620,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1621,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1622,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1623,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1624,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1625,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,wsgt_ch1,0.057865046
1626,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1627,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1628,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1629,convertedlogs/RT/70284/2020-02-04_14-50-46ccs-ERROR-26/2020-02-04_14-50-46ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1630,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1631,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1632,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1633,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1634,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1635,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,wsgt_ch1,0.057865046
1636,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1637,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1638,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1639,convertedlogs/RT/70284/2020-02-06_13-06-09ccs-ERROR-26/2020-02-06_13-06-09ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1640,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1641,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1642,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1643,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1644,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1645,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,wsgt_ch1,0.057865046
1646,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1647,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1648,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1649,convertedlogs/RT/70284/2020-02-07_09-57-58ccs-ERROR-26/2020-02-07_09-57-58ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
1650,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_evtargetvoltage,0.18065317
1651,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_evtargetcurrent,0.13543037
1652,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_sequencetimer,0.12060283
1653,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,q7_timetofullsoc,0.11235918
1654,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_saevehicletype,0.075299606
1655,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,wsgt_ch1,0.057865046
1656,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_chargecontrolfeedback,0.052683085
1657,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,q7_firmwareversion,0.028237402
1658,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,q7_evmaxcurrentlimit,0.024824135
1659,convertedlogs/RT/70284/2020-02-07_10-09-10ccs-ERROR-26/2020-02-07_10-09-10ccs-ERROR-26,7,rt-ccu_sessiontimer,0.018109104
